 bharat kaa mahanyaywaadee bharat sarkaar kaa mukhya kanoonee salaahkaar tathaa bhartiya ucchtam nyaayalay main sarkaar kaa pramukh vakil hota he. 
 bharat ke mahanyayvaadee kii niyukti bharat ke raashtrapati dwaara kii jaati he. jo vyakti ucchtam nyaayalay kaa nyaayadhish banane kii yogyata rakhata he, aise kisi vyakti ko raashtrapati mahanyaywaadee ke pad par niyukt kar sakate hai.desh ke mahanyaywaadee kaa kartavya kanoonee maamalon main centre sarkaar ko salaah dena or kanoonee prakiya kii un jimmedaariyon ko nibhaana he jo raashtrapati kii ore se unke paas bheje jate hai. iske atirikt samvidhan or kisi anya kanoon ke antargat unka jo kaam nirdhaarit he, unka bhi paalan unhen puraa karnaa hota he. apane kartavya ke nirvahan ke dauraan unhen desh ke kisi bhi nyaayalay main upasthit hone kaa adhikaar he. unhen sansad kii kaarywahi main bhi bhaag lene kaa adhikaar he, haalanki unke paas matdaan kaa adhikaar nahin hota. unke kaamkaaj main sahaayta ke liye solicytor general or atirikt solicytor general hote hai.varsh 1950 se ab tak bharat ke mahanyaywaadiyon kii suchi:
 mahanyaywaadee kaa naam	kaarykaal
 em si sitalwad tak	28 janvari 1950 se 01 march 1963 tak
 si.ke. daftari tak	02 march 1963 se 030 oktober 1968 tak
 niren de tak	01 navambar 1968 se 31 march 1977 tak
 es ve gupte tak	01 april 1977 se 08 agast 1979 tak
 el.en. sinha tak	09 agast 1979 se 08 agast 1983 tak
 ke paraasaran tak	09 agast 1983 se 08 disambar 1989 tak
 soli psorabji tak	09 disambar 1989 se 02 disambar 1990 tak
 ji ramasvami tak	03 disambar 1990 se 023 navambar 1992 tak
 milan ke. banerjee tak	21 navambar 1992 se 08 july 1996 tak
 ashok desai tak	09 july 1996 se 06 april 1998 tak
 soli psorabji tak	07 april 1998 se 04 june 2004 tak
 milan ke. banerjee tak	05 june 2004 se 07 june 2009 tak
 gulam essji vaahnavati tak	08 june 2009 se 11 june 2014 tak
 mukul rohtagi tak	12 june 2014 se 30 june 2017 tak
 ke.ke. venugopal tak	30 june 2017 se abhi talantim sanshodhan: 12 janvari 2018
